2015-07-16,Moon-Palace-Restaurant,4:30,2
2015-07-16,Moon-Palace-Restaurant,4:45,2
2015-07-16,Moon-Palace-Restaurant,5:00,2
2015-07-16,Moon-Palace-Restaurant,5:15,2
2015-07-16,Moon-Palace-Restaurant,5:30,2
2015-07-16,Moon-Palace-Restaurant,6:30,2
2015-07-16,Moon-Palace-Restaurant,6:45,2
2015-07-16,Moon-Palace-Restaurant,7:00,2
2015-07-16,Moon-Palace-Restaurant,7:15,2
2015-07-16,Moon-Palace-Restaurant,7:30,2
2015-07-16,Moon-Palace-Restaurant,8:30,2
2015-07-16,Moon-Palace-Restaurant,8:45,2
2015-07-16,Moon-Palace-Restaurant,9:00,2
2015-07-16,Moon-Palace-Restaurant,9:15,2
2015-07-16,Moon-Palace-Restaurant,9:30,2
2015-07-16,Moon-Palace-Restaurant,9:45,2
2015-07-16,Moon-Palace-Restaurant,10:00,2
2015-07-16,Moon-Palace-Restaurant,4:30,4
2015-07-16,Moon-Palace-Restaurant,4:45,4
2015-07-16,Moon-Palace-Restaurant,5:00,4
2015-07-16,Moon-Palace-Restaurant,5:15,4
2015-07-16,Moon-Palace-Restaurant,5:30,4
2015-07-16,Moon-Palace-Restaurant,6:30,4
2015-07-16,Moon-Palace-Restaurant,6:45,4
2015-07-16,Moon-Palace-Restaurant,7:00,4
2015-07-16,Moon-Palace-Restaurant,7:15,4
2015-07-16,Moon-Palace-Restaurant,7:30,4
2015-07-16,Moon-Palace-Restaurant,8:30,4
2015-07-16,Moon-Palace-Restaurant,8:45,4
2015-07-16,Moon-Palace-Restaurant,9:00,4
2015-07-16,Moon-Palace-Restaurant,9:15,4
2015-07-16,Moon-Palace-Restaurant,9:30,4
2015-07-16,Moon-Palace-Restaurant,9:45,4
2015-07-16,Moon-Palace-Restaurant,10:00,4
2015-07-16,Moon-Palace-Restaurant,4:30,6
2015-07-16,Moon-Palace-Restaurant,4:45,6
2015-07-16,Moon-Palace-Restaurant,5:00,6
2015-07-16,Moon-Palace-Restaurant,5:15,6
2015-07-16,Moon-Palace-Restaurant,5:30,6
2015-07-16,Moon-Palace-Restaurant,6:30,6
2015-07-16,Moon-Palace-Restaurant,6:45,6
2015-07-16,Moon-Palace-Restaurant,7:00,6
2015-07-16,Moon-Palace-Restaurant,7:15,6
2015-07-16,Moon-Palace-Restaurant,7:30,6
2015-07-16,Moon-Palace-Restaurant,8:30,6
2015-07-16,Moon-Palace-Restaurant,8:45,6
2015-07-16,Moon-Palace-Restaurant,9:00,6
2015-07-16,Moon-Palace-Restaurant,9:15,6
2015-07-16,Moon-Palace-Restaurant,9:30,6
2015-07-16,Moon-Palace-Restaurant,9:45,6
2015-07-16,Moon-Palace-Restaurant,10:00,6
2015-07-16,Moon-Palace-Restaurant,4:30,8
2015-07-16,Moon-Palace-Restaurant,4:45,8
2015-07-16,Moon-Palace-Restaurant,5:00,8
2015-07-16,Moon-Palace-Restaurant,5:15,8
2015-07-16,Moon-Palace-Restaurant,5:30,8
2015-07-16,Moon-Palace-Restaurant,6:30,8
2015-07-16,Moon-Palace-Restaurant,6:45,8
2015-07-16,Moon-Palace-Restaurant,7:00,8
2015-07-16,Moon-Palace-Restaurant,7:15,8
2015-07-16,Moon-Palace-Restaurant,7:30,8
2015-07-16,Moon-Palace-Restaurant,8:30,8
2015-07-16,Moon-Palace-Restaurant,8:45,8
2015-07-16,Moon-Palace-Restaurant,9:00,8
2015-07-16,Moon-Palace-Restaurant,9:15,8
2015-07-16,Moon-Palace-Restaurant,9:30,8
2015-07-16,Moon-Palace-Restaurant,9:45,8
2015-07-16,Moon-Palace-Restaurant,10:00,8
2015-07-16,Moon-Palace-Restaurant,4:30,10
2015-07-16,Moon-Palace-Restaurant,4:45,10
2015-07-16,Moon-Palace-Restaurant,5:00,10
2015-07-16,Moon-Palace-Restaurant,5:15,10
2015-07-16,Moon-Palace-Restaurant,5:30,10
2015-07-16,Moon-Palace-Restaurant,6:30,10
2015-07-16,Moon-Palace-Restaurant,6:45,10
2015-07-16,Moon-Palace-Restaurant,7:00,10
2015-07-16,Moon-Palace-Restaurant,7:15,10
2015-07-16,Moon-Palace-Restaurant,7:30,10
2015-07-16,Moon-Palace-Restaurant,8:30,10
2015-07-16,Moon-Palace-Restaurant,8:45,10
2015-07-16,Moon-Palace-Restaurant,9:00,10
2015-07-16,Moon-Palace-Restaurant,9:15,10
2015-07-16,Moon-Palace-Restaurant,9:30,10
2015-07-16,Moon-Palace-Restaurant,9:45,10
2015-07-16,Moon-Palace-Restaurant,10:00,10
2015-07-16,Metropolitan-Club,URL not found,2
2015-07-16,Metropolitan-Club,URL not found,4
2015-07-16,Metropolitan-Club,URL not found,6
2015-07-16,Metropolitan-Club,URL not found,8
2015-07-16,Metropolitan-Club,URL not found,10
2015-07-16,Rosebud-Prime,4:15,2
2015-07-16,Rosebud-Prime,4:30,2
2015-07-16,Rosebud-Prime,5:00,2
2015-07-16,Rosebud-Prime,5:30,2
2015-07-16,Rosebud-Prime,5:45,2
2015-07-16,Rosebud-Prime,6:00,2
2015-07-16,Rosebud-Prime,6:30,2
2015-07-16,Rosebud-Prime,7:00,2
2015-07-16,Rosebud-Prime,7:30,2
2015-07-16,Rosebud-Prime,8:00,2
2015-07-16,Rosebud-Prime,8:30,2
2015-07-16,Rosebud-Prime,9:00,2
2015-07-16,Rosebud-Prime,9:30,2
2015-07-16,Rosebud-Prime,10:00,2
2015-07-16,Rosebud-Prime,4:15,4
2015-07-16,Rosebud-Prime,4:30,4
2015-07-16,Rosebud-Prime,5:00,4
2015-07-16,Rosebud-Prime,5:30,4
2015-07-16,Rosebud-Prime,5:45,4
2015-07-16,Rosebud-Prime,6:00,4
2015-07-16,Rosebud-Prime,6:30,4
2015-07-16,Rosebud-Prime,7:00,4
2015-07-16,Rosebud-Prime,7:30,4
2015-07-16,Rosebud-Prime,8:00,4
2015-07-16,Rosebud-Prime,8:30,4
2015-07-16,Rosebud-Prime,9:00,4
2015-07-16,Rosebud-Prime,9:30,4
2015-07-16,Rosebud-Prime,10:00,4
2015-07-16,Rosebud-Prime,4:00,6
2015-07-16,Rosebud-Prime,4:30,6
2015-07-16,Rosebud-Prime,5:00,6
2015-07-16,Rosebud-Prime,5:30,6
2015-07-16,Rosebud-Prime,6:00,6
2015-07-16,Rosebud-Prime,7:00,6
2015-07-16,Rosebud-Prime,7:30,6
2015-07-16,Rosebud-Prime,8:00,6
2015-07-16,Rosebud-Prime,9:00,6
2015-07-16,Rosebud-Prime,9:30,6
2015-07-16,Rosebud-Prime,10:00,6
2015-07-16,Rosebud-Prime,4:00,8
2015-07-16,Rosebud-Prime,4:30,8
2015-07-16,Rosebud-Prime,5:00,8
2015-07-16,Rosebud-Prime,5:30,8
2015-07-16,Rosebud-Prime,6:00,8
2015-07-16,Rosebud-Prime,7:00,8
2015-07-16,Rosebud-Prime,7:30,8
2015-07-16,Rosebud-Prime,8:00,8
2015-07-16,Rosebud-Prime,9:00,8
2015-07-16,Rosebud-Prime,9:30,8
2015-07-16,Rosebud-Prime,10:00,8
2015-07-16,Rosebud-Prime,4:00,10
2015-07-16,Rosebud-Prime,4:30,10
2015-07-16,Rosebud-Prime,5:00,10
2015-07-16,Rosebud-Prime,6:00,10
2015-07-16,Rosebud-Prime,7:00,10
2015-07-16,Rosebud-Prime,8:00,10
2015-07-16,Rosebud-Prime,9:00,10
2015-07-16,Remingtons,5:00,2
2015-07-16,Remingtons,5:15,2
2015-07-16,Remingtons,5:30,2
2015-07-16,Remingtons,6:30,2
2015-07-16,Remingtons,6:45,2
2015-07-16,Remingtons,7:00,2
2015-07-16,Remingtons,7:15,2
2015-07-16,Remingtons,7:30,2
2015-07-16,Remingtons,8:30,2
2015-07-16,Remingtons,8:45,2
2015-07-16,Remingtons,9:00,2
2015-07-16,Remingtons,9:15,2
2015-07-16,Remingtons,9:30,2
2015-07-16,Remingtons,9:45,2
2015-07-16,Remingtons,10:00,2
2015-07-16,Remingtons,5:00,4
2015-07-16,Remingtons,5:15,4
2015-07-16,Remingtons,5:30,4
2015-07-16,Remingtons,6:30,4
2015-07-16,Remingtons,6:45,4
2015-07-16,Remingtons,7:00,4
2015-07-16,Remingtons,7:15,4
2015-07-16,Remingtons,7:30,4
2015-07-16,Remingtons,8:30,4
2015-07-16,Remingtons,8:45,4
2015-07-16,Remingtons,9:00,4
2015-07-16,Remingtons,9:15,4
2015-07-16,Remingtons,9:30,4
2015-07-16,Remingtons,9:45,4
2015-07-16,Remingtons,10:00,4
2015-07-16,Remingtons,5:00,6
2015-07-16,Remingtons,5:15,6
2015-07-16,Remingtons,5:30,6
2015-07-16,Remingtons,6:30,6
2015-07-16,Remingtons,6:45,6
2015-07-16,Remingtons,7:00,6
2015-07-16,Remingtons,7:15,6
2015-07-16,Remingtons,7:30,6
2015-07-16,Remingtons,8:30,6
2015-07-16,Remingtons,8:45,6
2015-07-16,Remingtons,9:00,6
2015-07-16,Remingtons,9:15,6
2015-07-16,Remingtons,9:30,6
2015-07-16,Remingtons,9:45,6
2015-07-16,Remingtons,10:00,6
2015-07-16,Remingtons,5:00,8
2015-07-16,Remingtons,5:15,8
2015-07-16,Remingtons,5:30,8
2015-07-16,Remingtons,6:30,8
2015-07-16,Remingtons,6:45,8
2015-07-16,Remingtons,7:00,8
2015-07-16,Remingtons,7:15,8
2015-07-16,Remingtons,7:30,8
2015-07-16,Remingtons,8:30,8
2015-07-16,Remingtons,8:45,8
2015-07-16,Remingtons,9:00,8
2015-07-16,Remingtons,9:15,8
2015-07-16,Remingtons,9:30,8
2015-07-16,Remingtons,9:45,8
2015-07-16,Remingtons,10:00,8
2015-07-16,Remingtons,5:00,10
2015-07-16,Remingtons,5:15,10
2015-07-16,Remingtons,5:30,10
2015-07-16,Remingtons,6:30,10
2015-07-16,Remingtons,6:45,10
2015-07-16,Remingtons,7:00,10
2015-07-16,Remingtons,7:15,10
2015-07-16,Remingtons,7:30,10
2015-07-16,Remingtons,8:30,10
2015-07-16,Remingtons,8:45,10
2015-07-16,Remingtons,9:00,10
2015-07-16,Remingtons,9:15,10
2015-07-16,Remingtons,9:30,10
2015-07-16,Remingtons,9:45,10
2015-07-16,Remingtons,10:00,10
2015-07-16,Acre-Restaurant,5:00,2
2015-07-16,Acre-Restaurant,5:30,2
2015-07-16,Acre-Restaurant,6:00,2
2015-07-16,Acre-Restaurant,6:30,2
2015-07-16,Acre-Restaurant,7:00,2
2015-07-16,Acre-Restaurant,7:30,2
2015-07-16,Acre-Restaurant,8:00,2
2015-07-16,Acre-Restaurant,8:30,2
